smiles,name
C1[C@@H]2CC3(C[C@H]1CC(C2)(C3)Cl)C(=O)[O-],ZINC00157278
c1ccc2c(c1)CCCN2C(=O)c3ccc(cc3F)F,ZINC00157280
c1ccc2c(c1)CCCN2C(=O)Nc3ccc(cc3)C(F)(F)F,ZINC00157281
C1CCC(CC1)(CC(=O)[O-])CC(=O)[O-],ZINC00157284
CCOC(=O)c1cc(ccc1Cl)Br,ZINC00157285
COc1cccc(c1)NC(=O)N2CCCc3c2cccc3,ZINC00157288
CCOC(=O)Cc1ccc(cc1)N,ZINC00157293
c1ccc(cc1)NC(=O)N2CCCc3c2cccc3,ZINC00157294
Cn1c(cc(n1)c2ccccc2)NC(=O)C3CCCCC3,ZINC00157295
CCOC(=O)c1cccs1,ZINC00157298
Cn1c(cc(n1)c2ccccc2)NC(=O)CCCC(=O)[O-],ZINC00157301
CC(=O)c1ccc(cc1F)F,ZINC00157303
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CC#N,ZINC00157305
Cn1c(cc(n1)c2ccccc2)NS(=O)(=O)c3ccc(cc3)C#N,ZINC00157307
Cc1ccc(cc1)S(=O)(=O)Nc2cc(nn2C)c3ccccc3,ZINC00157308
Cn1c(cc(n1)c2ccccc2)NS(=O)(=O)c3ccccc3,ZINC00157313
CCOC(=O)c1ccc(cc1)I,ZINC00157316
c1cc(c(c(c1)Cl)C#N)Cl,ZINC00157318
Cc1cc(cc(c1)NC(=O)Nc2cc(nn2C)c3ccccc3)C,ZINC00157323
CCC(=O)c1ccc(cc1)F,ZINC00157324
CC(=O)c1ccc(c(c1)C(F)(F)F)F,ZINC00157325
Cn1c(cc(n1)c2ccccc2)NC(=O)Nc3ccc(cc3)F,ZINC00157329
CC(=O)c1cccc(c1F)F,ZINC00157330
Cn1c(cc(n1)c2ccccc2)NC(=O)Nc3cccs3,ZINC00157333
CCC(=O)c1ccc(c(c1)Cl)Cl,ZINC00157334
CC(=O)c1ccc(c(c1)F)OC,ZINC00157335
Cc1c(cc(cc1O)C(=O)[O-])O,ZINC00157336
c1ccc2c(c1)-c3ccccc3C2=CC(=O)[O-],ZINC00157338
CC(=O)c1ccc(cc1F)O,ZINC00157340
Cc1c(c(on1)C)I,ZINC00157342
c1cc(c(cc1C(F)(F)F)C[NH3+])F,ZINC00157349
c1cc(c(cc1F)C(F)(F)F)C[NH3+],ZINC00157362
c1ccc2c(c1)OC(O2)(F)F,ZINC00157363
CC(=O)c1ccc(cc1C(F)(F)F)F,ZINC00157365
CCOC(=O)c1c(noc1C)C,ZINC00157366
Cc1c(c(n[nH]1)C)I,ZINC00157367
CCOC(=O)c1c(n(nn1)Cc2ccccc2Cl)N,ZINC00157369
c1ccc(c(c1)Cn2c(c(nn2)C(=O)N)N)Cl,ZINC00157372
CC(=O)c1cc(ccc1F)C(F)(F)F,ZINC00157373
Cc1cc(nc2c1c3c(s2)c(=O)n(cn3)CC(=O)c4ccccc4)C,ZINC00157374
C1CCC(CC1)NC(=O)NC2CCCCC2,ZINC00157375
CCc1cc2cccc(c2o1)OC,ZINC00157376
CCOC(=O)c1cc2cccc(c2o1)OC,ZINC00157377
Cc1cc(c(c(c1)Cl)OCC(=O)[O-])C,ZINC00157380
Cc1cc(nc2c1c3c(s2)c(=O)n(cn3)Cc4ccc(cc4)F)C,ZINC00157381
CC(C)c1ccc(c(c1)N)O,ZINC00157382
c1cc(c(cc1N)Cl)N2CCCCC2,ZINC00157383
CCOC(=O)Cn1cnc2c3c(cc(nc3sc2c1=O)C)C,ZINC00157384
c1cc2c(nc1)nc(o2)c3cc(ccc3Cl)N,ZINC00157385
COc1cc(ccc1NC(=O)c2ccco2)N,ZINC00157387
Cc1cc(nc2c1c3c(s2)c(=O)n(cn3)C)C,ZINC00157390
CC[C@@H](C)c1ccc(c(c1)N)O,ZINC00157391
CC[C@H](C)c1ccc(c(c1)N)O,ZINC00157393
c1cc(c(c(c1)Cl)Cl)c2ccc(o2)C(=O)[O-],ZINC00157395
CCOC(=O)COc1c(c(cc(n1)c2ccccc2)c3ccco3)C#N,ZINC00157398
Cc1nc(c(s1)c2ccccc2)c3ccccc3,ZINC00157399
CC(=O)c1ccc(cc1)OC,ZINC00157405
c1ccc(cc1)c2cc(c(c(=O)[nH]2)C#N)c3cccs3,ZINC00157406
c1cc(oc1)c2cc([nH]c(=O)c2C#N)c3cccs3,ZINC00157412
COC(=O)c1cc2ccccc2nc1,ZINC00157413
CNc1ccccc1C(=O)OC,ZINC00157414
c1cc(oc1)c2cc([nH]c(=O)c2C#N)c3ccco3,ZINC00157415
c1ccc(c(c1)N2CC[NH2+]CC2)O,ZINC00157416
Cc1c(scn1)CCC(=O)OC,ZINC00157421
Cc1ccc2cc(ccc2n1)OC,ZINC00157422
COc1ccc(cc1C(F)(F)F)C#N,ZINC00157433
CC(=O)c1ccccc1C(=O)[O-],ZINC00157437
c1ccc(cc1)CNC(=O)N,ZINC00157440
Cc1csc(n1)S[C@@H](c2ccccc2)C(=O)[O-],ZINC00157443
Cc1csc(n1)S[C@H](c2ccccc2)C(=O)[O-],ZINC00157444
C[C@H]1CCc2c(sc(c2C#N)NC(=O)C[NH+]3CCOCC3)C1,ZINC00157449
C[C@@H]1CCc2c(sc(c2C#N)NC(=O)C[NH+]3CCOCC3)C1,ZINC00157450
c1ccc(cc1)c2cnnc(n2)SCC(=O)[O-],ZINC00157453
Cc1csc(n1)SCC(=O)[O-],ZINC00157454
c1cc2c(cc1CO)OCO2,ZINC00157455
C[C@H]1CCc2c(sc(c2C#N)NC(=O)C[NH+]3CCCCC3)C1,ZINC00157456
c1cc(c(cc1Cl)Cl)CO,ZINC00157458
CSc1ccc(cc1)CO,ZINC00157460
C[C@@H]1CCc2c(sc(c2C#N)NC(=O)C[NH+]3CCCCC3)C1,ZINC00157461
c1cc(c(cc1CO)Cl)Cl,ZINC00157465
COc1cccc(c1OC)CO,ZINC00157466
c1ccc2c(c1)N(c3ccccc3S2)C(=O)C[NH+]4CCCCC4,ZINC00157470
c1ccc(cc1)c2ccc(cc2)C(=O)[O-],ZINC00157472
Cc1cc(c2ccccc2[nH+]1)N,ZINC00157475
c1ccc(cc1)Nc2cccc(c2)Cl,ZINC00157480
c1ccc(c(c1)CSc2nnc(o2)c3cccs3)Cl,ZINC00157481
CCOC(=O)c1ccccc1O,ZINC00157490
c1ccc(cc1)c2c3ccccc3nc(n2)SCC(=O)[O-],ZINC00157505
CCOc1ccc2c(c1)nc([nH]2)SCC(=O)[O-],ZINC00157507
CCOc1ccc2c(c1)nc([nH]2)S[C@@H](c3ccccc3)C(=O)[O-],ZINC00157510
CCOc1ccc2c(c1)nc([nH]2)S[C@H](c3ccccc3)C(=O)[O-],ZINC00157511
Cc1ccc2c(c1)sc(n2)c3ccc(cc3)O,ZINC00157514
c1cc(sc1)C(=O)Nc2ccc(cc2)N,ZINC00157515
c1ccc(cc1)n2nc3cc(c(cc3n2)Cl)N,ZINC00157516
Cc1ccc(cc1)n2c(nnn2)c3c[nH]c4c3cc(cc4)C,ZINC00157521
Cc1ccc2c(c1)c(c[nH]2)c3nnnn3c4ccc(cc4)OC,ZINC00157524
COC(=O)c1ccccc1N,ZINC00157525
c1cc2c(cc1C(=O)Nc3ccc4c(c3)OCCO4)OCO2,ZINC00157530
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc3c(c2)OCCO3,ZINC00157534
COC(=O)c1ccc(cc1)N,ZINC00157537
C[C@@H]([C@@H](c1ccccc1)O)[NH3+],ZINC00157545
C[C@H]([C@@H](c1ccccc1)O)[NH3+],ZINC00157548
c1cc(c(cc1Cl)Cl)N,ZINC00157569
c1cc(c(cc1N)Cl)Cl,ZINC00157572
c1cc(c(cc1Cl)Cl)C[NH3+],ZINC00157574
c1ccc(c(c1)N)I,ZINC00157582
COc1cc(cc(c1OC)OC)N,ZINC00157583
c1cc2c(cc1C[NH3+])OCO2,ZINC00157591
COc1ccc(cc1)N2CC[NH2+]CC2,ZINC00157604
c1cc(cc(c1)Cl)NC(=O)NCC2CC2,ZINC00157606
Cc1c(cnc(n1)C)NS(=O)(=O)c2ccc(cc2)N,ZINC00157607
c1cc(ccc1NC(=O)NCC2CC2)Cl,ZINC00157608
c1c(cc(cc1Cl)Cl)N,ZINC00157609
c1cc(ccc1N)S(=O)(=O)Nc2ccon2,ZINC00157610
c1ccc2c(c1)cccc2NC(=O)NCC3CC3,ZINC00157611
c1ccc(cc1)NC(=O)NCC2CC2,ZINC00157613
CCOc1ccc(c(c1)N)OCC,ZINC00157614
Cn1c2c(c(=O)n3c1ncn3)CCCC2,ZINC00157629
CC[C@]1(CCCCNC1=O)c2cccc(c2)OC,ZINC00157630
CC[C@@]1(CCCCNC1=O)c2cccc(c2)OC,ZINC00157633
Cc1cccc(c1)NC(=O)NCC2CC2,ZINC00157638
c1cc2c(cc1NC(=O)NCC3CC3)CCO2,ZINC00157641
c1cc(sc1)NC(=O)NCC2CC2,ZINC00157642
c1ccc(cc1)COc2ccc(cc2)NC(=O)NCC3CC3,ZINC00157644
Cc1ccc(cc1)c2nc(=O)c3ccccc3o2,ZINC00157648
CC(=O)Nc1ccc(cc1)c2[nH]c(=O)c3ccccc3n2,ZINC00157652
CC(C)C(=O)Nc1ccc(cc1)N,ZINC00157653
c1ccc(c(c1)c2[nH]nc(n2)c3ccc4c(c3)CCO4)O,ZINC00157655
c1ccc(c(c1)c2ccccc2N)N,ZINC00157657
c1ccc2c(c1)ncn2Cc3ccc(cc3)Cn4cnc5c4cccc5,ZINC00157658
COc1ccc(cc1OC)c2nc(=O)c3ccccc3o2,ZINC00157659
c1ccc(c(c1)C(F)(F)F)NS(=O)(=O)c2ccc3c(c2)CCO3,ZINC00157660
c1ccc2c(c1)NC=CN2CCO,ZINC00157661
C=CCn1c2ccccc2n(c1=O)CC=C,ZINC00157662
CCN(c1cccc2c1cccc2)S(=O)(=O)c3ccccc3,ZINC00157664
c1cc([nH]c1)C[NH+]2CCN(CC2)c3c(ccc[nH+]3)C(F)(F)F,ZINC00157666
COc1ccc(cc1)NCc2ccc[nH]2,ZINC00157672
COc1ccc(cc1)NCc2ccccn2,ZINC00157673
CCOC(=O)c1c(nc(s1)c2ccc(s2)c3ccon3)C,ZINC00157676
COc1ccc(cc1)N(Cc2ccccn2)C(=O)c3ccc(cc3)F,ZINC00157678
Cc1ccc2cc(ccc2n1)NC(=O)c3cc(oc3C)c4ccccc4,ZINC00157682
Cc1c(c(c([nH]1)Cl)CC(=O)OC)C(=O)OC,ZINC00157683
Cn1c(cc(n1)OCC(=O)OC)C(F)(F)F,ZINC00157686
Cc1cc(c(c2c1CCC2)O)Br,ZINC00157687
Cc1c(cc(o1)c2ccccc2)C(=O)NCc3ccc4c(c3)OCO4,ZINC00157689
Cc1cc(c(c2c1CCC2)O)C#N,ZINC00157691
Cn1c(cc(n1)c2ccccc2)NC(=O)Nc3ccccc3F,ZINC00157693
Cc1ccccc1NC(=O)Nc2cc(nn2C)c3ccccc3,ZINC00157697
Cc1cc(c(c2c1CCC2)OC)Br,ZINC00157698
Cc1ccc(cc1Cl)NC(=O)Nc2cc(nn2C)c3ccccc3,ZINC00157701
Cc1ccc(c2c1CCC2)OC(=O)C,ZINC00157702
CCOC(=O)N1CCC(CC1)NS(=O)(=O)c2ccc(cc2)C,ZINC00157703
CCOC(=O)N1CCC(CC1)NS(=O)(=O)c2ccc(cc2)C#N,ZINC00157706
CCOC(=O)N1CCC(CC1)NS(=O)(=O)c2c(noc2C)C,ZINC00157707
CCOC(=O)N1CCC(CC1)NS(=O)(=O)c2ccccc2,ZINC00157709
CCOC(=O)c1cc(c(c(c1O)C)N)C#N,ZINC00157711
CCOC(=O)N1CCC(CC1)NS(=O)(=O)c2cccs2,ZINC00157712
c1c(cnc(c1Cl)Br)C(F)(F)F,ZINC00157713
CCOC(=O)N1CCC(CC1)NC(=O)c2ccco2,ZINC00157714
CCOC(=O)N1CCC(CC1)NC(=O)c2cccs2,ZINC00157717
CCOC(=O)N1CCC(CC1)NC(=O)c2ccc(cc2)Cl,ZINC00157718
COc1c(cc(cn1)C(F)(F)F)Cl,ZINC00157719
CCOC(=O)N1CCC(CC1)NC(=O)c2cc(on2)C,ZINC00157720
CCOC(=O)N1CCC(CC1)NC(=O)c2c(nns2)C,ZINC00157721
CCOC(=O)N1CCC(CC1)NC(=O)C2CCCCC2,ZINC00157723
CCOC(=O)N1CCC(CC1)NC(=O)c2ccc(cc2)C,ZINC00157725
c1ccc2c(c1)CCCN2S(=O)(=O)c3ccc(cc3)n4cccn4,ZINC00157729
Cc1ccc(n1CC2CC[NH2+]CC2)C,ZINC00157735
c1cc(cc2c1cc(c(c2)C(=O)[O-])O)Br,ZINC00157736
CC(=O)Oc1ccc(cc1)C(F)(F)F,ZINC00157737
C[NH+]1CCN(CC1)C(=O)c2ccc(cc2)C(=O)N3CC[NH+](CC3)C,ZINC00157738
CN(CCc1ccccn1)S(=O)(=O)c2ccc3c(c2)CCO3,ZINC00157747
CCCc1ccc(cc1)C(=O)[O-],ZINC00157748
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CC(=O)[O-],ZINC00157750
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C#N,ZINC00157753
CCc1ccc(c(c1O)C(=O)C)O,ZINC00157761
CC(C)CCOc1cccc(c1C(=O)C)O,ZINC00157762
c1ccc(c(c1)C(F)(F)F)NC(=O)c2ccsc2,ZINC00157763
CCCc1ccc(c(c1O)C(=O)C)OC[C@@H](C)O,ZINC00157764
CCCc1ccc(c(c1O)C(=O)C)OC[C@H](C)O,ZINC00157765
CCCc1ccc(cc1O)NC(=O)C,ZINC00157766
c1ccc(cc1)C[NH+]2CCC(CC2)NC(=O)c3ccsc3,ZINC00157767
CC(=O)c1c(cccc1O)O,ZINC00157768
CC(=O)c1cc(c(cc1O)O)C(=O)C,ZINC00157769
CC(C)(C)c1ccc(cc1)NC(=O)c2ccsc2,ZINC00157771
CC(=O)c1c(cc(cc1O)O)O,ZINC00157773
c1cc(oc1)CNC(=O)c2ccsc2,ZINC00157775
C[C@@H](COc1cccc(c1C(=O)C)O)O,ZINC00157776
C[C@H](COc1cccc(c1C(=O)C)O)O,ZINC00157777
Cc1ccc(cc1)C(=O)Nc2nc3ccc(cc3s2)Cl,ZINC00157778
CCCc1cc(c(cc1O)O)C(=O)C,ZINC00157780
CC(=O)c1ccc(c(c1O)OC)OCc2ccccc2,ZINC00157785
CC(=O)c1cc(c(c(c1O)CC=C)O)C(=O)C,ZINC00157787
Cc1c(c(cc(c1O)C(=O)C)C(=O)C)O,ZINC00157788
CC(=O)c1cc(c(c(c1N)CC=C)O)C(=O)C,ZINC00157789
CC(C)(CC(=O)N1CCN(CC1)c2ncccn2)CC(=O)[O-],ZINC00157790
CCc1c(cc(cc1O)OC)O,ZINC00157791
CCOc1ccc(c(c1)O)C(=O)C,ZINC00157792
Cc1ccc(c(c1)O)C(=O)C,ZINC00157793
c1ccc(cc1)NC(=O)N2CCN(CC2)c3ncccn3,ZINC00157795
COc1ccccc1NC(=O)N2CCN(CC2)c3ncccn3,ZINC00157796
CC(=O)c1c(cc(c(c1O)C(=O)C)OC)O,ZINC00157797
CC(=O)c1c(ccc(c1O)CC=C)O,ZINC00157798
CC(=O)c1ccc(c(c1O)CC=C)NC(=O)C,ZINC00157800
Cc1cc(cc(c1)NC(=O)N2CCN(CC2)c3ncccn3)C,ZINC00157802
Cc1cc(c2cc(ccc2n1)OC)Cl,ZINC00157804
CC(=O)c1ccc(c(c1O)CC=C)O,ZINC00157806
c1cc(sc1)NC(=O)N2CCN(CC2)c3ncccn3,ZINC00157807
CCCc1ccc(c(c1)C(=O)CCC(=O)[O-])O,ZINC00157808
COc1ccc(cc1NC(=O)N2CCN(CC2)c3ncccn3)Cl,ZINC00157809
c1ccc2c(c1)OC[C@H](O2)CNC(=O)C3CCCCC3,ZINC00157811
CC(=O)c1c(ccc(c1O)NC(=O)C)OC,ZINC00157812
CCCc1c(c(cc(c1O)C(=O)C)/C=C/C)NC(=O)C,ZINC00157813
c1ccc2c(c1)OC[C@@H](O2)CNC(=O)C3CCCCC3,ZINC00157816
CCCc1c(c(cc(c1O)C(=O)C)C(=O)C)O,ZINC00157817
CC(=O)c1ccc(cc1O)N,ZINC00157818
CC(=O)c1ccc(cc1O)NC(=O)C,ZINC00157819
CC(=O)c1c(cccc1OCc2ccccc2)O,ZINC00157820
c1ccc2c(c1)OC[C@H](O2)CNC(=O)c3cc(sc3Cl)Cl,ZINC00157821
CCCc1c(cc(cc1O)OC)CC(=O)[O-],ZINC00157822
CC(=O)c1cccc(c1O)Cl,ZINC00157823
c1ccc2c(c1)OC[C@@H](O2)CNC(=O)c3cc(sc3Cl)Cl,ZINC00157824
Cc1c(snn1)C(=O)NC[C@@H]2COc3ccccc3O2,ZINC00157830
CC(=O)c1cc(ccc1O)NC(=O)C,ZINC00157833
c1ccc(cc1)S(=O)(=O)NC[C@H]2COc3ccccc3O2,ZINC00157834
CC(=O)c1c(ccc(c1CC=C)O)O,ZINC00157835
CC(=O)c1c(ccc(c1O)OC)OC,ZINC00157836
CCCc1c(ccc(c1O)C(=O)C)O,ZINC00157838
c1ccc(cc1)S(=O)(=O)NC[C@@H]2COc3ccccc3O2,ZINC00157839
CC(=O)c1cc(c(cc1NC(=O)C)O)C(=O)C,ZINC00157840
CC(=O)c1cc(cc(c1O)C(C)(C)C)C(C)(C)C,ZINC00157841
CC(=O)c1c(cc(c(c1[O-])C(=O)C)O)O,ZINC00157843
CCCc1c(ccc(c1O)C(=O)C)NC(=O)C,ZINC00157845
COCC(=O)c1ccc(cc1O)O,ZINC00157846
Cc1c(c(on1)C)S(=O)(=O)NC[C@H]2COc3ccccc3O2,ZINC00157847
CCCc1ccc(c(c1O)C(=O)C)O,ZINC00157848
Cc1c(c(on1)C)S(=O)(=O)NC[C@@H]2COc3ccccc3O2,ZINC00157849
c1ccc2c(c1)OC[C@H](O2)CNS(=O)(=O)c3cccs3,ZINC00157850
CCCc1c(ccc(c1NCC)C(=O)C)O,ZINC00157851
CCCc1c(c(cc(c1O)C(=O)C)C(=O)C)NCC,ZINC00157853
CC(=O)c1c(ccc(c1O)OC)O,ZINC00157854
CCCc1c(ccc(c1O)C(=O)C)NCC,ZINC00157855
c1ccc2c(c1)OC[C@@H](O2)CNS(=O)(=O)c3cccs3,ZINC00157856
CCCc1c(c(cc(c1O)C(=O)C)C(=O)C)N,ZINC00157857
CCCc1c(ccc(c1N)C(=O)C)O,ZINC00157858
c1cc(sc1)NC(=O)N2CCN(CC2)C(=O)[C@H]3CCCO3,ZINC00157861
CC(=O)c1cc(ccc1O)N,ZINC00157862
c1cc(sc1)NC(=O)N2CCN(CC2)C(=O)[C@@H]3CCCO3,ZINC00157863
COc1cccc(c1)NC(=O)N2CCN(CC2)C(=O)[C@H]3CCCO3,ZINC00157868
COc1cccc(c1)NC(=O)N2CCN(CC2)C(=O)[C@@H]3CCCO3,ZINC00157871
c1cc(c(c(c1)Cl)Cl)C(=O)[O-],ZINC00157872
c1cc2c(cc1C(=O)N3CC[NH+](CC3)CC(=O)N4CCCC4)CCO2,ZINC00157873
CCOC(=O)N1CCC(CC1)NC(=O)CCCC(=O)[O-],ZINC00157876
c1cc(c(cc1Cl)Cl)F,ZINC00157878
CCOC(=O)N1CCC(CC1)NC(=O)c2cc(cc(c2)C)C,ZINC00157879
CC(=O)c1ccc(c(c1)C(=O)OC)O,ZINC00157882
CCOC(=O)N1CCC(CC1)NC(=O)Nc2ccc(c(c2)Cl)C,ZINC00157883
COc1ccc(cn1)NS(=O)(=O)c2ccccc2,ZINC00157887
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C(=O)[O-],ZINC00157888
C1CC(CCC1C(F)(F)F)O,ZINC00157896
C1CC(=O)CCC1C(F)(F)F,ZINC00157897
Cc1ccc(cc1Cl)S(=O)(=O)Nc2ccc(nc2)OC,ZINC00157899
c1ccc(cc1)Cc2nc(cc(n2)Cl)Cl,ZINC00157902
COc1ccc(cc1OC)S(=O)(=O)Nc2ccc(nc2)OC,ZINC00157904
Cc1cc(c(c(c1)CO)O)CO,ZINC00157908
c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)O,ZINC00157910
Cc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)O,ZINC00157911
Cc1c(oc(n1)c2ccccc2)C,ZINC00157913
COc1ccc(cn1)NS(=O)(=O)c2ccc(cc2)F,ZINC00157915
COc1ccc(cn1)[N-]S(=O)(=O)c2ccc(s2)Cl,ZINC00157923
c1cc(c(cc1N)Cl)c2ccc(cc2Cl)N,ZINC00157926
c1ccc(c(c1)C(=O)N)NCC(=O)c2ccc(cc2)F,ZINC00157927
COc1ccc(cn1)NC(=O)Nc2ccc(cc2)F,ZINC00157929
c1ccc(c(c1)C#N)C(Cl)(Cl)Cl,ZINC00157936
c1cc(ccc1Oc2ccc(cc2N)Cl)Cl,ZINC00157938
COc1ccc(cn1)NC(=O)Nc2ccc(cc2)OCc3ccccc3,ZINC00157939
c1c(c(c(c(c1Cl)O)Cl)O)Cl,ZINC00157940
c1ccc2c(c1)c(c(c(n2)Cl)Cl)Cl,ZINC00157946
Cc1cc(cc(c1)NC(=O)Nc2ccc(nc2)OC)C,ZINC00157948
COc1ccc(cn1)NC(=O)Nc2cccs2,ZINC00157953
CCOc1ccccc1NC(=O)Nc2ccc(nc2)OC,ZINC00157958
CC[NH+](CC)CCc1ccccn1,ZINC00157959
Cc1cc(sc1C(=O)C)C,ZINC00157960
COc1c(c2ccccc2nc1Cl)Cl,ZINC00157962
Cc1ccc(n1C)CNC(=O)Nc2ccc(cc2F)F,ZINC00157973
Cc1ccc(n1C)CNC(=O)Nc2ccc(cc2)OCc3ccccc3,ZINC00157976
Cc1ccc(n1C)CNC(=O)Nc2ccc(cc2)F,ZINC00157979
Cc1ccc(n1C)CNC(=O)Nc2ccc(cc2)C(C)(C)C,ZINC00157981
Cc1ccc(n1C)CNC(=O)Nc2ccccc2,ZINC00157984
CN(C)c1ccc(cc1)Cc2c(=O)n(c(nn2)SC)N,ZINC00157985
Cc1ccc(n1C)CNS(=O)(=O)c2c(noc2C)C,ZINC00157987
Cc1ccc(n1C)CNS(=O)(=O)c2cccs2,ZINC00157988
Cc1ccc(n1C)CNS(=O)(=O)c2ccccc2,ZINC00157991
Cc1ccc(n1C)CNS(=O)(=O)c2ccc(cc2)C(F)(F)F,ZINC00157992
Cc1ccc(n1C)CNC(=O)Nc2ccccc2OC,ZINC00157993
CC(=O)c1cc(cc(c1C#N)N)O,ZINC00157994
CC(=O)c1cc(c(cc1O)N)C(=O)[O-],ZINC00157995
Cc1ccc(n1C)CNC(=O)Nc2ccc(cc2)OC(F)(F)F,ZINC00157997
Cc1ccc(n1C)CNC(=O)Nc2cc(ccc2OC)Cl,ZINC00158000
C[NH+](C)C[C@H](COCc1ccco1)O,ZINC00158001
Cc1ccc(n1C)CNC(=O)Nc2cccc(c2)Cl,ZINC00158002
c1ccc2c(c1)ccc(c2O)C[NH+]3CCCCC3,ZINC00158003
Cc1ccc(n1C)CNC(=O)Nc2cccc(c2C)Cl,ZINC00158005
Cc1c(c(on1)C)S(=O)(=O)N2CCN(CC2)C(=O)[C@H]3CCCO3,ZINC00158009
Cc1c(c(on1)C)S(=O)(=O)N2CCN(CC2)C(=O)[C@@H]3CCCO3,ZINC00158013
c1ccc(cc1)CNC(=O)Cn2c3ccccc3nc2Cl,ZINC00158014
c1ccc2c(c1)CC(C2)N3C[C@H](CC3=O)C(=O)[O-],ZINC00158015
c1ccc2c(c1)CC(C2)N3C[C@@H](CC3=O)C(=O)[O-],ZINC00158017
c1cc(ccc1CN2C[C@@H](CC2=O)C(=O)Nc3ccc(cc3)Cl)F,ZINC00158022
c1ccc2c(c1)-c3cccc(c3C2=O)O,ZINC00158025
COc1ccc(cc1)NC(=O)[C@H]2CC(=O)N(C2)Cc3ccc(cc3)F,ZINC00158026
Cc1ccc2cc(ccc2n1)O,ZINC00158027
COc1ccc(cc1)NC(=O)[C@@H]2CC(=O)N(C2)Cc3ccc(cc3)F,ZINC00158028
Cc1cc(nnc1c2ccccc2)Cl,ZINC00158029
Cc1ccc(cc1)NC(=O)[C@H]2CC(=O)N(C2)Cc3ccc(cc3)F,ZINC00158030
c1ccc(cc1)c2c(c(c(nn2)Cl)Cl)Cl,ZINC00158031
c1ccc(cc1)n2c(=O)cc(n(c2=O)c3ccccc3)Cl,ZINC00158032
Cc1ccc(cc1)NC(=O)[C@@H]2CC(=O)N(C2)Cc3ccc(cc3)F,ZINC00158034
CC(=O)c1c(cccc1Cl)O,ZINC00158038
COc1ccc(cc1)c2c(snn2)NC(=O)c3ccccc3CO,ZINC00158039
CC(C)(C)CC(=O)c1cc(ccc1O)Cl,ZINC00158041
CCC(=O)c1cc(ccc1O)O,ZINC00158042
CCC(=O)c1cc(ccc1O)Br,ZINC00158044
CCC(=O)c1ccc(cc1O)Cl,ZINC00158045
CCC(=O)c1cc(cc(c1O)Cl)Cl,ZINC00158046
CCC(=O)c1ccc(c(c1)Cl)O,ZINC00158047
CCC(=O)c1ccc(cc1O)N,ZINC00158049
Cc1cc(cc(c1)NC(=O)NCc2ccc(cc2)C#N)C,ZINC00158051
Cc1ccc(c(c1)C(=O)Cc2ccccc2)O,ZINC00158052
COc1ccc(c(c1)C(=O)Cc2ccccc2)O,ZINC00158054
COc1ccc2c(=O)ccoc2c1,ZINC00158055
Cc1ccc(cc1Cl)NC(=O)NCc2ccc(cc2)C#N,ZINC00158056
CC(=O)OC[C@H]1C[C@H]2CC[C@@H]1C=C2,ZINC00158057
CC(C)(C)c1ccccc1NC(=O)NCc2ccc(cc2)C#N,ZINC00158060
c1cc(ccc1CNC(=O)Nc2ccc(cc2)F)C#N,ZINC00158064
Cc1ccc(cc1)S(=O)(=O)NC(=O)NCc2ccc(cc2)C#N,ZINC00158067
CC(C)(C)c1ccc(cc1)NC(=O)NCc2ccc(cc2)C#N,ZINC00158070
c1ccc(cc1)NC(=O)NCc2ccc(cc2)C#N,ZINC00158072
COc1ccc(cc1OC)C(=O)NCc2ccc(cc2)C#N,ZINC00158074
c1cc(ccc1CNC(=O)N2CCOCC2)C#N,ZINC00158077
COC(=O)[C@@H]1C[C@H]2C[C@@H]1C=C2,ZINC00158078
CCOC(=O)c1cn2c(n1)ccc(n2)N3CCCC3,ZINC00158081
COC(=O)[C@H]1C[C@H]2CCC[C@@H]1C2,ZINC00158083
CC(=O)O[C@H]1C[C@H]2C[C@@H]1[C@@H]([C@@H]2O)O,ZINC00158085
CCOC(=O)c1cn2c(n1)ccc(n2)Oc3cccc(c3)F,ZINC00158088
CC(C)CC(C)(C)[C@@](C)(c1cccc(c1)F)O,ZINC00158091
CC(C)CC(C)(C)[C@](C)(c1cccc(c1)F)O,ZINC00158093
CCOC(=O)c1cn2c(n1)ccc(n2)Oc3ccc(cc3)C,ZINC00158094
c1cc2cc[nH]c2c(c1)C(=O)[O-],ZINC00158095
Cc1ccc(c(c1)C(C(F)(F)F)(C(F)(F)F)O)C,ZINC00158097
CCOC(=O)c1cn2c(n1)ccc(n2)Oc3ccc(cc3)C#N,ZINC00158100
CCOC(=O)c1cn2c(n1)ccc(n2)Oc3ccccc3,ZINC00158104
CCOC(=O)c1cn2c(n1)ccc(n2)Oc3ccc(cc3)NC(=O)C,ZINC00158110
CCOC(=O)c1cn2c(n1)ccc(n2)Oc3ccc(cc3)C(=O)OC,ZINC00158117
c1ccc2c(c1)nc(c(n2)Cl)C(F)(F)F,ZINC00158118
CCOC(=O)c1cn2c(n1)ccc(n2)N3CCCCC3,ZINC00158122
